,index,l_high_hn,l_low_hn,the_geom,physicalid,r_low_hn,borocode,r_high_hn,l_zip,r_zip,st_label,full_stree,st_name,shape_leng,position_1,position_2,lat_1,long_1,lat_2,long_2,weight
131,63432,167,149,"{'type': 'MultiLineString', 'coordinates': [[[-73.92670107990314, 40.7109388814001], [-73.92699760258837, 40.711612921769344]]]}",69609,146,3,164,11237,11237,STEWART AVE,STEWART AVE,STEWART,258.967377312,"[-73.92670107990314, 40.7109388814001]","[-73.92699760258837, 40.711612921769344]",40.7109388814001,-73.92670107990314,40.711612921769344,-73.92699760258837,0.2
132,63433,147,129,"{'type': 'MultiLineString', 'coordinates': [[[-73.92641662431024, 40.71030537925103], [-73.92670107990314, 40.7109388814001]]]}",69610,126,3,144,11237,11237,STEWART AVE,STEWART AVE,STEWART,243.90494249,"[-73.92641662431024, 40.71030537925103]","[-73.92670107990314, 40.7109388814001]",40.71030537925103,-73.92641662431024,40.7109388814001,-73.92670107990314,0.4
133,63434,187,169,"{'type': 'MultiLineString', 'coordinates': [[[-73.92699760258837, 40.711612921769344], [-73.92730378497838, 40.71229011088872]]]}",69611,166,3,184,11237,11237,STEWART AVE,STEWART AVE,STEWART,260.91413689,"[-73.92699760258837, 40.711612921769344]","[-73.92730378497838, 40.71229011088872]",40.711612921769344,-73.92699760258837,40.71229011088872,-73.92730378497838,0.0
134,63435,207,189,"{'type': 'MultiLineString', 'coordinates': [[[-73.92730378497838, 40.71229011088872], [-73.92760526518572, 40.71296546795001]]]}",69612,186,3,208,11237,11237,STEWART AVE,STEWART AVE,STEWART,259.860607485,"[-73.92730378497838, 40.71229011088872]","[-73.92760526518572, 40.71296546795001]",40.71229011088872,-73.92730378497838,40.71296546795001,-73.92760526518572,0.6
135,63436,227,209,"{'type': 'MultiLineString', 'coordinates': [[[-73.92760526518572, 40.71296546795001], [-73.92790662315377, 40.71363939206028]]]}",69613,210,3,234,11237,11237,STEWART AVE,STEWART AVE,STEWART,259.355164175,"[-73.92760526518572, 40.71296546795001]","[-73.92790662315377, 40.71363939206028]",40.71296546795001,-73.92760526518572,40.71363939206028,-73.92790662315377,0.6
136,63485,115,77,"{'type': 'MultiLineString', 'coordinates': [[[-73.92969582284552, 40.70524800438824], [-73.92825469027166, 40.70548142805628]]]}",69663,84,3,112,11237,11237,THAMES ST,THAMES ST,THAMES,408.516295175,"[-73.92969582284552, 40.70524800438824]","[-73.92825469027166, 40.70548142805628]",40.70524800438824,-73.92969582284552,40.70548142805628,-73.92825469027166,1.8000000000000005
137,63486,75,59,"{'type': 'MultiLineString', 'coordinates': [[[-73.93063163539534, 40.70509706978584], [-73.92969582284552, 40.70524800438824]]]}",69664,52,3,82,11237,11237,THAMES ST,THAMES ST,THAMES,265.225973124,"[-73.93063163539534, 40.70509706978584]","[-73.92969582284552, 40.70524800438824]",40.70509706978584,-73.93063163539534,40.70524800438824,-73.92969582284552,1.4000000000000001
138,63487,57,37,"{'type': 'MultiLineString', 'coordinates': [[[-73.93150720121358, 40.704957997060795], [-73.93063163539534, 40.70509706978584]]]}",69665,38,3,50,11237,11237,THAMES ST,THAMES ST,THAMES,247.990652878,"[-73.93150720121358, 40.704957997060795]","[-73.93063163539534, 40.70509706978584]",40.704957997060795,-73.93150720121358,40.70509706978584,-73.93063163539534,1.4000000000000001
139,63489,147,117,"{'type': 'MultiLineString', 'coordinates': [[[-73.92825469027166, 40.70548142805628], [-73.92663143223143, 40.7057492973587]]]}",69667,114,3,150,11237,11237,THAMES ST,THAMES ST,THAMES,460.520078362,"[-73.92825469027166, 40.70548142805628]","[-73.92663143223143, 40.7057492973587]",40.70548142805628,-73.92825469027166,40.7057492973587,-73.92663143223143,1.6000000000000003
140,63500,135,123,"{'type': 'MultiLineString', 'coordinates': [[[-73.9279677455093, 40.70984231783006], [-73.92826744162576, 40.7105332330131]]]}",69679,108,3,128,11237,11237,VARICK AVE,VARICK AVE,VARICK,265.07942398,"[-73.9279677455093, 40.70984231783006]","[-73.92826744162576, 40.7105332330131]",40.70984231783006,-73.9279677455093,40.7105332330131,-73.92826744162576,0.6
141,63501,121,103,"{'type': 'MultiLineString', 'coordinates': [[[-73.9276387357985, 40.70912598023776], [-73.9279677455093, 40.70984231783006]]]}",69680,90,3,106,11237,11237,VARICK AVE,VARICK AVE,VARICK,276.464347886,"[-73.9276387357985, 40.70912598023776]","[-73.9279677455093, 40.70984231783006]",40.70912598023776,-73.9276387357985,40.70984231783006,-73.9279677455093,1.6000000000000003
142,63502,101,81,"{'type': 'MultiLineString', 'coordinates': [[[-73.92740683824682, 40.70854132126446], [-73.9276387357985, 40.70912598023776]]]}",69681,72,3,88,11237,11237,VARICK AVE,VARICK AVE,VARICK,222.5000666,"[-73.92740683824682, 40.70854132126446]","[-73.9276387357985, 40.70912598023776]",40.70854132126446,-73.92740683824682,40.70912598023776,-73.9276387357985,1.6000000000000003
143,63503,79,61,"{'type': 'MultiLineString', 'coordinates': [[[-73.92722527222546, 40.70784923567706], [-73.92740683824682, 40.70854132126446]]]}",69682,54,3,70,11237,11237,VARICK AVE,VARICK AVE,VARICK,257.123317445,"[-73.92722527222546, 40.70784923567706]","[-73.92740683824682, 40.70854132126446]",40.70784923567706,-73.92722527222546,40.70854132126446,-73.92740683824682,1.6000000000000003
144,63504,59,41,"{'type': 'MultiLineString', 'coordinates': [[[-73.92701523958232, 40.7071461271696], [-73.92722527222546, 40.70784923567706]]]}",69683,34,3,52,11237,11237,VARICK AVE,VARICK AVE,VARICK,262.698855017,"[-73.92701523958232, 40.7071461271696]","[-73.92722527222546, 40.70784923567706]",40.7071461271696,-73.92701523958232,40.70784923567706,-73.92722527222546,0.9999999999999999
145,63505,39,21,"{'type': 'MultiLineString', 'coordinates': [[[-73.92682433086146, 40.706445056779025], [-73.92701523958232, 40.7071461271696]]]}",69684,12,3,32,11237,11237,VARICK AVE,VARICK AVE,VARICK,260.847606248,"[-73.92682433086146, 40.706445056779025]","[-73.92701523958232, 40.7071461271696]",40.706445056779025,-73.92682433086146,40.7071461271696,-73.92701523958232,0.4
146,63506,19,1,"{'type': 'MultiLineString', 'coordinates': [[[-73.92663143223143, 40.7057492973587], [-73.92682433086146, 40.706445056779025]]]}",69685,2,3,10,11237,11237,VARICK AVE,VARICK AVE,VARICK,259.066636586,"[-73.92663143223143, 40.7057492973587]","[-73.92682433086146, 40.706445056779025]",40.7057492973587,-73.92663143223143,40.706445056779025,-73.92682433086146,0.9999999999999999
147,63507,,,"{'type': 'MultiLineString', 'coordinates': [[[-73.92664808446396, 40.70552922399925], [-73.92663143223143, 40.7057492973587]]]}",69686,,3,,11237,11237,VARICK AVE,VARICK AVE,VARICK,80.3121467356,"[-73.92664808446396, 40.70552922399925]","[-73.92663143223143, 40.7057492973587]",40.70552922399925,-73.92664808446396,40.7057492973587,-73.92663143223143,0.9999999999999999
148,63508,161,137,"{'type': 'MultiLineString', 'coordinates': [[[-73.92826744162576, 40.7105332330131], [-73.9285827051103, 40.71122498542943]]]}",69687,130,3,148,11237,11237,VARICK AVE,VARICK AVE,VARICK,266.751620553,"[-73.92826744162576, 40.7105332330131]","[-73.9285827051103, 40.71122498542943]",40.7105332330131,-73.92826744162576,40.71122498542943,-73.9285827051103,0.4
149,63509,173,163,"{'type': 'MultiLineString', 'coordinates': [[[-73.9285827051103, 40.71122498542943], [-73.92887736812737, 40.711886251189085]]]}",69688,150,3,168,11237,11237,VARICK AVE,VARICK AVE,VARICK,254.392078717,"[-73.9285827051103, 40.71122498542943]","[-73.92887736812737, 40.711886251189085]",40.71122498542943,-73.9285827051103,40.711886251189085,-73.92887736812737,0.2
150,63510,195,175,"{'type': 'MultiLineString', 'coordinates': [[[-73.92887736812737, 40.711886251189085], [-73.92917464461813, 40.71257753171495]]]}",69689,170,3,188,11237,11237,VARICK AVE,VARICK AVE,VARICK,264.995707722,"[-73.92887736812737, 40.711886251189085]","[-73.92917464461813, 40.71257753171495]",40.711886251189085,-73.92887736812737,40.71257753171495,-73.92917464461813,0.0
151,63511,215,197,"{'type': 'MultiLineString', 'coordinates': [[[-73.92917464461813, 40.71257753171495], [-73.92947816228072, 40.71323722516463]]]}",69690,190,3,208,11237,11237,VARICK AVE,VARICK AVE,VARICK,254.649694859,"[-73.92917464461813, 40.71257753171495]","[-73.92947816228072, 40.71323722516463]",40.71257753171495,-73.92917464461813,40.71323722516463,-73.92947816228072,0.4
152,63512,243,217,"{'type': 'MultiLineString', 'coordinates': [[[-73.92947816228072, 40.71323722516463], [-73.93000291689323, 40.71438634486631]]]}",69691,210,3,234,11237,11237,VARICK AVE,VARICK AVE,VARICK,443.21361921,"[-73.92947816228072, 40.71323722516463]","[-73.93000291689323, 40.71438634486631]",40.71323722516463,-73.92947816228072,40.71438634486631,-73.93000291689323,0.4
153,63603,439,367,"{'type': 'MultiLineString', 'coordinates': [[[-73.92764384546186, 40.704091735968184], [-73.92608930093012, 40.70567970116221]]]}",69786,368,3,444,11237,11237,MELROSE ST,MELROSE ST,MELROSE,721.446645251,"[-73.92764384546186, 40.704091735968184]","[-73.92608930093012, 40.70567970116221]",40.704091735968184,-73.92764384546186,40.70567970116221,-73.92608930093012,1.2
154,63604,365,295,"{'type': 'MultiLineString', 'coordinates': [[[-73.92909071676853, 40.70261967790575], [-73.92764384546186, 40.704091735968184]]]}",69787,296,3,366,11237,11237,MELROSE ST,MELROSE ST,MELROSE,669.754040925,"[-73.92909071676853, 40.70261967790575]","[-73.92764384546186, 40.704091735968184]",40.70261967790575,-73.92909071676853,40.704091735968184,-73.92764384546186,0.9999999999999999
155,63625,112,90,"{'type': 'MultiLineString', 'coordinates': [[[-73.92883747149546, 40.707577721396554], [-73.92902566127111, 40.708276814858884]]]}",69808,89,3,111,11237,11237,PORTER AVE,PORTER AVE,PORTER,259.989904446,"[-73.92883747149546, 40.707577721396554]","[-73.92902566127111, 40.708276814858884]",40.707577721396554,-73.92883747149546,40.708276814858884,-73.92902566127111,0.7999999999999999
156,63626,88,70,"{'type': 'MultiLineString', 'coordinates': [[[-73.92864300155591, 40.70687915556606], [-73.92883747149546, 40.707577721396554]]]}",69809,65,3,87,11237,11237,PORTER AVE,PORTER AVE,PORTER,260.156944479,"[-73.92864300155591, 40.70687915556606]","[-73.92883747149546, 40.707577721396554]",40.70687915556606,-73.92864300155591,40.707577721396554,-73.92883747149546,0.6
157,63627,68,42,"{'type': 'MultiLineString', 'coordinates': [[[-73.92844937484121, 40.70618143570964], [-73.92864300155591, 40.70687915556606]]]}",69810,41,3,63,11237,11237,PORTER AVE,PORTER AVE,PORTER,259.807116918,"[-73.92844937484121, 40.70618143570964]","[-73.92864300155591, 40.70687915556606]",40.70618143570964,-73.92844937484121,40.70687915556606,-73.92864300155591,0.7999999999999999
158,63628,40,18,"{'type': 'MultiLineString', 'coordinates': [[[-73.92825469027166, 40.70548142805628], [-73.92844937484121, 40.70618143570964]]]}",69811,17,3,39,11237,11237,PORTER AVE,PORTER AVE,PORTER,260.683365154,"[-73.92825469027166, 40.70548142805628]","[-73.92844937484121, 40.70618143570964]",40.70548142805628,-73.92825469027166,40.70618143570964,-73.92844937484121,1.6000000000000003
159,63629,16,2,"{'type': 'MultiLineString', 'coordinates': [[[-73.92810932203534, 40.704963939195316], [-73.92825469027166, 40.70548142805628]]]}",69812,1,3,15,11237,11237,PORTER AVE,PORTER AVE,PORTER,192.796672145,"[-73.92810932203534, 40.704963939195316]","[-73.92825469027166, 40.70548142805628]",40.704963939195316,-73.92810932203534,40.70548142805628,-73.92825469027166,1.8000000000000005
160,63669,0,0,"{'type': 'MultiLineString', 'coordinates': [[[-73.92948362876308, 40.71441258399774], [-73.92960162471924, 40.71472299005503]]]}",69855,236,3,242,11237,11237,VARICK AVE,VARICK AVE,VARICK,117.726094251,"[-73.92948362876308, 40.71441258399774]","[-73.92960162471924, 40.71472299005503]",40.71441258399774,-73.92948362876308,40.71472299005503,-73.92960162471924,0.6
161,64152,115,69,"{'type': 'MultiLineString', 'coordinates': [[[-73.93030995164987, 40.7058797984863], [-73.92844937484121, 40.70618143570964]]]}",70405,72,3,116,11237,11237,GRATTAN ST,GRATTAN ST,GRATTAN,527.431541465,"[-73.93030995164987, 40.7058797984863]","[-73.92844937484121, 40.70618143570964]",40.7058797984863,-73.93030995164987,40.70618143570964,-73.92844937484121,0.4
162,64153,67,37,"{'type': 'MultiLineString', 'coordinates': [[[-73.93169955321532, 40.70565672816838], [-73.93030995164987, 40.7058797984863]]]}",70406,38,3,70,11237,11237,GRATTAN ST,GRATTAN ST,GRATTAN,393.755022557,"[-73.93169955321532, 40.70565672816838]","[-73.93030995164987, 40.7058797984863]",40.70565672816838,-73.93169955321532,40.7058797984863,-73.93030995164987,1.6000000000000003
163,64154,155,117,"{'type': 'MultiLineString', 'coordinates': [[[-73.92844937484121, 40.70618143570964], [-73.92682433086146, 40.706445056779025]]]}",70408,118,3,158,11237,11237,GRATTAN ST,GRATTAN ST,GRATTAN,460.674226233,"[-73.92844937484121, 40.70618143570964]","[-73.92682433086146, 40.706445056779025]",40.70618143570964,-73.92844937484121,40.706445056779025,-73.92682433086146,0.4
164,64182,175,159,"{'type': 'MultiLineString', 'coordinates': [[[-73.93059386241873, 40.703473307371915], [-73.92979994234487, 40.70430452949182]]]}",70445,164,3,192,11237,11237,NOLL ST,NOLL ST,NOLL,374.388780336,"[-73.93059386241873, 40.703473307371915]","[-73.92979994234487, 40.70430452949182]",40.703473307371915,-73.93059386241873,40.70430452949182,-73.92979994234487,1.4000000000000001
165,64183,51,27,"{'type': 'MultiLineString', 'coordinates': [[[-73.9314799070414, 40.707152446248074], [-73.9308934398013, 40.70651451531477]]]}",70453,28,3,52,11237,11237,KNICKERBOCKER AVE,KNICKERBOCKER AVE,KNICKERBOCKER,283.648440079,"[-73.9314799070414, 40.707152446248074]","[-73.9308934398013, 40.70651451531477]",40.707152446248074,-73.9314799070414,40.70651451531477,-73.9308934398013,2.400000000000001
166,64184,25,1,"{'type': 'MultiLineString', 'coordinates': [[[-73.93207285015114, 40.70778578536671], [-73.9314799070414, 40.707152446248074]]]}",70454,2,3,26,11237,11237,KNICKERBOCKER AVE,KNICKERBOCKER AVE,KNICKERBOCKER,283.316418316,"[-73.93207285015114, 40.70778578536671]","[-73.9314799070414, 40.707152446248074]",40.70778578536671,-73.93207285015114,40.707152446248074,-73.9314799070414,4.200000000000001
167,64185,,,"{'type': 'MultiLineString', 'coordinates': [[[-73.93252310861845, 40.70823818811682], [-73.93207285015114, 40.70778578536671]]]}",70455,,3,,11237,11237,MORGAN AVE,MORGAN AVE,MORGAN,206.761264564,"[-73.93252310861845, 40.70823818811682]","[-73.93207285015114, 40.70778578536671]",40.70823818811682,-73.93252310861845,40.70778578536671,-73.93207285015114,5.1999999999999975
168,64186,77,53,"{'type': 'MultiLineString', 'coordinates': [[[-73.9308934398013, 40.70651451531477], [-73.93030995164987, 40.7058797984863]]]}",70456,54,3,78,11237,11237,KNICKERBOCKER AVE,KNICKERBOCKER AVE,KNICKERBOCKER,282.216337878,"[-73.9308934398013, 40.70651451531477]","[-73.93030995164987, 40.7058797984863]",40.70651451531477,-73.9308934398013,40.7058797984863,-73.93030995164987,1.6000000000000003
169,64187,103,79,"{'type': 'MultiLineString', 'coordinates': [[[-73.93030995164987, 40.7058797984863], [-73.92969582284552, 40.70524800438824]]]}",70457,80,3,104,11237,11237,KNICKERBOCKER AVE,KNICKERBOCKER AVE,KNICKERBOCKER,286.314641755,"[-73.93030995164987, 40.7058797984863]","[-73.92969582284552, 40.70524800438824]",40.7058797984863,-73.93030995164987,40.70524800438824,-73.92969582284552,0.7999999999999999
170,64188,131,105,"{'type': 'MultiLineString', 'coordinates': [[[-73.92969582284552, 40.70524800438824], [-73.92873773197154, 40.70471695026154]]]}",70458,106,3,134,11237,11237,KNICKERBOCKER AVE,KNICKERBOCKER AVE,KNICKERBOCKER,328.631873331,"[-73.92969582284552, 40.70524800438824]","[-73.92873773197154, 40.70471695026154]",40.70524800438824,-73.92969582284552,40.70471695026154,-73.92873773197154,2.2000000000000006
171,64189,139,133,"{'type': 'MultiLineString', 'coordinates': [[[-73.92873773197154, 40.70471695026154], [-73.92839566728358, 40.70452570336555]]]}",70459,136,3,142,11237,11237,KNICKERBOCKER AVE,KNICKERBOCKER AVE,KNICKERBOCKER,117.685057369,"[-73.92873773197154, 40.70471695026154]","[-73.92839566728358, 40.70452570336555]",40.70471695026154,-73.92873773197154,40.70452570336555,-73.92839566728358,2.400000000000001
172,64190,167,141,"{'type': 'MultiLineString', 'coordinates': [[[-73.92839566728358, 40.70452570336555], [-73.92764384546186, 40.704091735968184]]]}",70460,144,3,166,11237,11237,KNICKERBOCKER AVE,KNICKERBOCKER AVE,KNICKERBOCKER,261.63005677,"[-73.92839566728358, 40.70452570336555]","[-73.92764384546186, 40.704091735968184]",40.70452570336555,-73.92839566728358,40.704091735968184,-73.92764384546186,2.2000000000000006
173,64191,191,169,"{'type': 'MultiLineString', 'coordinates': [[[-73.92764384546186, 40.704091735968184], [-73.92689164491934, 40.70366637244547]]]}",70461,168,3,192,11237,11237,KNICKERBOCKER AVE,KNICKERBOCKER AVE,KNICKERBOCKER,259.833094333,"[-73.92764384546186, 40.704091735968184]","[-73.92689164491934, 40.70366637244547]",40.704091735968184,-73.92764384546186,40.70366637244547,-73.92689164491934,0.9999999999999999
174,64192,215,193,"{'type': 'MultiLineString', 'coordinates': [[[-73.92689164491934, 40.70366637244547], [-73.92613940845396, 40.70323937374706]]]}",70462,194,3,216,11237,11237,KNICKERBOCKER AVE,KNICKERBOCKER AVE,KNICKERBOCKER,260.197901382,"[-73.92689164491934, 40.70366637244547]","[-73.92613940845396, 40.70323937374706]",40.70366637244547,-73.92689164491934,40.70323937374706,-73.92613940845396,1.4000000000000001
175,64193,239,217,"{'type': 'MultiLineString', 'coordinates': [[[-73.92613940845396, 40.70323937374706], [-73.92538977579092, 40.70281006611321]]]}",70463,218,3,240,11237,11237,KNICKERBOCKER AVE,KNICKERBOCKER AVE,KNICKERBOCKER,260.125563357,"[-73.92613940845396, 40.70323937374706]","[-73.92538977579092, 40.70281006611321]",40.70323937374706,-73.92613940845396,40.70281006611321,-73.92538977579092,1.8000000000000005
176,64194,269,241,"{'type': 'MultiLineString', 'coordinates': [[[-73.92538977579092, 40.70281006611321], [-73.92463617962768, 40.702388594933055]]]}",70464,242,3,264,11237,11237,KNICKERBOCKER AVE,KNICKERBOCKER AVE,KNICKERBOCKER,259.304723747,"[-73.92538977579092, 40.70281006611321]","[-73.92463617962768, 40.702388594933055]",40.70281006611321,-73.92538977579092,40.702388594933055,-73.92463617962768,1.4000000000000001
177,64195,287,271,"{'type': 'MultiLineString', 'coordinates': [[[-73.92463617962768, 40.702388594933055], [-73.92388666272721, 40.701957647653124]]]}",70465,266,3,288,11237,11237,KNICKERBOCKER AVE,KNICKERBOCKER AVE,KNICKERBOCKER,260.461688604,"[-73.92463617962768, 40.702388594933055]","[-73.92388666272721, 40.701957647653124]",40.702388594933055,-73.92463617962768,40.701957647653124,-73.92388666272721,1.6000000000000003
178,64196,311,289,"{'type': 'MultiLineString', 'coordinates': [[[-73.92388666272721, 40.701957647653124], [-73.92313285681396, 40.7015294484215]]]}",70466,290,3,312,11237,11237,KNICKERBOCKER AVE,KNICKERBOCKER AVE,KNICKERBOCKER,260.812512683,"[-73.92388666272721, 40.701957647653124]","[-73.92313285681396, 40.7015294484215]",40.701957647653124,-73.92388666272721,40.7015294484215,-73.92313285681396,2.400000000000001
179,64197,335,313,"{'type': 'MultiLineString', 'coordinates': [[[-73.92313285681396, 40.7015294484215], [-73.92238311791814, 40.701102372749034]]]}",70467,314,3,336,11237,11237,KNICKERBOCKER AVE,KNICKERBOCKER AVE,KNICKERBOCKER,259.665255084,"[-73.92313285681396, 40.7015294484215]","[-73.92238311791814, 40.701102372749034]",40.7015294484215,-73.92313285681396,40.701102372749034,-73.92238311791814,3.0000000000000013
180,64198,359,337,"{'type': 'MultiLineString', 'coordinates': [[[-73.92238311791814, 40.701102372749034], [-73.92163116397263, 40.700675560876306]]]}",70468,338,3,360,11237,11237,KNICKERBOCKER AVE,KNICKERBOCKER AVE,KNICKERBOCKER,260.100812217,"[-73.92238311791814, 40.701102372749034]","[-73.92163116397263, 40.700675560876306]",40.701102372749034,-73.92238311791814,40.700675560876306,-73.92163116397263,2.600000000000001
181,64199,383,361,"{'type': 'MultiLineString', 'coordinates': [[[-73.92163116397263, 40.700675560876306], [-73.92087957636744, 40.7002473483078]]]}",70469,362,3,384,11237,11237,KNICKERBOCKER AVE,KNICKERBOCKER AVE,KNICKERBOCKER,260.325964945,"[-73.92163116397263, 40.700675560876306]","[-73.92087957636744, 40.7002473483078]",40.700675560876306,-73.92163116397263,40.7002473483078,-73.92087957636744,2.800000000000001
182,64200,407,385,"{'type': 'MultiLineString', 'coordinates': [[[-73.92087957636744, 40.7002473483078], [-73.92012733425842, 40.69981991353724]]]}",70470,386,3,408,11237,11237,KNICKERBOCKER AVE,KNICKERBOCKER AVE,KNICKERBOCKER,260.30270588,"[-73.92087957636744, 40.7002473483078]","[-73.92012733425842, 40.69981991353724]",40.7002473483078,-73.92087957636744,40.69981991353724,-73.92012733425842,2.800000000000001
183,64201,431,409,"{'type': 'MultiLineString', 'coordinates': [[[-73.92012733425842, 40.69981991353724], [-73.9193764991312, 40.699391907893215]]]}",70471,410,3,432,11237,11237,KNICKERBOCKER AVE,KNICKERBOCKER AVE,KNICKERBOCKER,260.115893337,"[-73.92012733425842, 40.69981991353724]","[-73.9193764991312, 40.699391907893215]",40.69981991353724,-73.92012733425842,40.699391907893215,-73.9193764991312,2.2000000000000006
184,64202,455,433,"{'type': 'MultiLineString', 'coordinates': [[[-73.9193764991312, 40.699391907893215], [-73.91863122175795, 40.69896510778205]]]}",70472,434,3,456,11237,11237,KNICKERBOCKER AVE,KNICKERBOCKER AVE,KNICKERBOCKER,258.620829277,"[-73.9193764991312, 40.699391907893215]","[-73.91863122175795, 40.69896510778205]",40.699391907893215,-73.9193764991312,40.69896510778205,-73.91863122175795,3.2000000000000015
185,64203,463,457,"{'type': 'MultiLineString', 'coordinates': [[[-73.91863122175795, 40.69896510778205], [-73.91836650811982, 40.69880745686516]]]}",70473,0,3,0,11237,11237,KNICKERBOCKER AVE,KNICKERBOCKER AVE,KNICKERBOCKER,93.2026877535,"[-73.91863122175795, 40.69896510778205]","[-73.91836650811982, 40.69880745686516]",40.69896510778205,-73.91863122175795,40.69880745686516,-73.91836650811982,4.4
186,64204,469,465,"{'type': 'MultiLineString', 'coordinates': [[[-73.91836650811982, 40.69880745686516], [-73.917871283435, 40.69853669883405]]]}",70474,458,3,478,11237,11237,KNICKERBOCKER AVE,KNICKERBOCKER AVE,KNICKERBOCKER,169.078067933,"[-73.91836650811982, 40.69880745686516]","[-73.917871283435, 40.69853669883405]",40.69880745686516,-73.91836650811982,40.69853669883405,-73.917871283435,4.000000000000002
187,64205,493,471,"{'type': 'MultiLineString', 'coordinates': [[[-73.917871283435, 40.69853669883405], [-73.91711835847461, 40.69810952272247]]]}",70475,480,3,494,11237,11237,KNICKERBOCKER AVE,KNICKERBOCKER AVE,KNICKERBOCKER,260.402391276,"[-73.917871283435, 40.69853669883405]","[-73.91711835847461, 40.69810952272247]",40.69853669883405,-73.917871283435,40.69810952272247,-73.91711835847461,2.800000000000001
188,64206,517,495,"{'type': 'MultiLineString', 'coordinates': [[[-73.91711835847461, 40.69810952272247], [-73.9163671841014, 40.69768088493654]]]}",70476,496,3,518,11237,11237,KNICKERBOCKER AVE,KNICKERBOCKER AVE,KNICKERBOCKER,260.333536408,"[-73.91711835847461, 40.69810952272247]","[-73.9163671841014, 40.69768088493654]",40.69810952272247,-73.91711835847461,40.69768088493654,-73.9163671841014,2.800000000000001
189,64234,165,107,"{'type': 'MultiLineString', 'coordinates': [[[-73.92984252714383, 40.70304681037078], [-73.92839566728358, 40.70452570336555]]]}",70504,112,3,170,11237,11237,GEORGE ST,GEORGE ST,GEORGE,671.746316348,"[-73.92984252714383, 40.70304681037078]","[-73.92839566728358, 40.70452570336555]",40.70304681037078,-73.92984252714383,40.70452570336555,-73.92839566728358,0.7999999999999999
190,64979,1399,1331,"{'type': 'MultiLineString', 'coordinates': [[[-73.90654550526995, 40.69456005746918], [-73.90556511924092, 40.69555728669858], [-73.90500484834469, 40.69611874578124]]]}",71298,1332,3,1398,11237,11237,HALSEY ST,HALSEY ST,HALSEY,710.640610266,"[-73.90654550526995, 40.69456005746918]","[-73.90556511924092, 40.69555728669858]",40.69456005746918,-73.90654550526995,40.69555728669858,-73.90556511924092,1.4000000000000001
191,64980,1329,1215,"{'type': 'MultiLineString', 'coordinates': [[[-73.90810110165957, 40.69297661389188], [-73.90654550526995, 40.69456005746918]]]}",71299,1266,3,1330,11237,11237,HALSEY ST,HALSEY ST,HALSEY,720.343269997,"[-73.90810110165957, 40.69297661389188]","[-73.90654550526995, 40.69456005746918]",40.69297661389188,-73.90810110165957,40.69456005746918,-73.90654550526995,1.8000000000000005
192,65013,1387,1311,"{'type': 'MultiLineString', 'coordinates': [[[-73.90960462423811, 40.69383126567608], [-73.90804743179193, 40.695416160309016]]]}",71332,1312,3,1388,11237,11237,HANCOCK ST,HANCOCK ST,HANCOCK,721.028437717,"[-73.90960462423811, 40.69383126567608]","[-73.90804743179193, 40.695416160309016]",40.69383126567608,-73.90960462423811,40.695416160309016,-73.90804743179193,2.400000000000001
193,65014,1459,1389,"{'type': 'MultiLineString', 'coordinates': [[[-73.90804743179193, 40.695416160309016], [-73.90700504916026, 40.69647991831842], [-73.90652350712294, 40.69697614311449]]]}",71333,1390,3,1460,11237,11237,HANCOCK ST,HANCOCK ST,HANCOCK,708.233604589,"[-73.90804743179193, 40.695416160309016]","[-73.90700504916026, 40.69647991831842]",40.695416160309016,-73.90804743179193,40.69647991831842,-73.90700504916026,1.4000000000000001
194,65059,429,411,"{'type': 'MultiLineString', 'coordinates': [[[-73.9103027150847, 40.696699442065984], [-73.90955039260325, 40.69627146975841]]]}",71379,422,3,440,11237,11237,IRVING AVE,IRVING AVE,IRVING,260.446616159,"[-73.9103027150847, 40.696699442065984]","[-73.90955039260325, 40.69627146975841]",40.696699442065984,-73.9103027150847,40.69627146975841,-73.90955039260325,2.400000000000001
195,65060,409,391,"{'type': 'MultiLineString', 'coordinates': [[[-73.91104844647586, 40.69712662985201], [-73.9103027150847, 40.696699442065984]]]}",71380,402,3,420,11237,11237,IRVING AVE,IRVING AVE,IRVING,258.811935833,"[-73.91104844647586, 40.69712662985201]","[-73.9103027150847, 40.696699442065984]",40.69712662985201,-73.91104844647586,40.696699442065984,-73.9103027150847,2.600000000000001
196,65061,389,371,"{'type': 'MultiLineString', 'coordinates': [[[-73.91180580475915, 40.69755446063503], [-73.91104844647586, 40.69712662985201]]]}",71381,370,3,400,11237,11237,IRVING AVE,IRVING AVE,IRVING,261.533575008,"[-73.91180580475915, 40.69755446063503]","[-73.91104844647586, 40.69712662985201]",40.69755446063503,-73.91180580475915,40.69712662985201,-73.91104844647586,1.2
197,65062,369,351,"{'type': 'MultiLineString', 'coordinates': [[[-73.91255555465487, 40.697981759110476], [-73.91180580475915, 40.69755446063503]]]}",71382,350,3,368,11237,11237,IRVING AVE,IRVING AVE,IRVING,259.725158488,"[-73.91255555465487, 40.697981759110476]","[-73.91180580475915, 40.69755446063503]",40.697981759110476,-73.91255555465487,40.69755446063503,-73.91180580475915,0.9999999999999999
